idx,label,kind,scale,outer_gravity_equality,compressed_gravity_raw_minus_pmm,gravity_column_sample
40,pivot_valid_40,pivot_valid,0.05,-6.5865281978494394e-18,1.0538445116559103e-16,1.0538445116559103e-16
41,pivot_valid_41,pivot_valid,0.051000000000000004,-8.077306185017008e-18,1.2923689896027213e-16,1.2923689896027213e-16
42,pivot_valid_42,pivot_valid,0.052000000000000005,-7.514876308040153e-18,1.2023802092864244e-16,1.2023802092864244e-16
43,pivot_valid_43,pivot_valid,0.053000000000000005,-1.0232158002831948e-17,1.6371452804531117e-16,1.6371452804531117e-16
44,pivot_valid_44,pivot_valid,0.054,-6.207057437479513e-18,9.93129189996722e-17,9.93129189996722e-17
45,pivot_valid_45,pivot_valid,0.055,-6.9727752217974e-18,1.115644035487584e-16,1.115644035487584e-16
46,pivot_valid_46,pivot_valid,0.056,-7.48099499014998e-18,1.196959198423997e-16,1.196959198423997e-16
47,pivot_valid_47,pivot_valid,0.057,-4.70950318673391e-18,7.535205098774256e-17,7.535205098774256e-17
48,pivot_valid_48,pivot_valid,0.058,-7.630072788866737e-18,1.220811646218678e-16,1.220811646218678e-16
49,pivot_valid_49,pivot_valid,0.059000000000000004,-5.936006894358137e-18,9.497611030973019e-17,9.497611030973019e-17
50,pivot_valid_50,pivot_valid,0.060000000000000005,-9.72224416858486e-18,1.5555590669735775e-16,1.5555590669735775e-16
51,pivot_valid_51,pivot_valid,0.061000000000000006,-6.830473686658678e-18,1.0928757898653885e-16,1.0928757898653885e-16
52,pivot_valid_52,pivot_valid,0.062000000000000006,-4.363913744254155e-18,6.982261990806649e-17,6.982261990806649e-17
53,pivot_valid_53,pivot_valid,0.063,-2.032879073410321e-18,3.252606517456513e-17,3.252606517456513e-17
54,pivot_valid_54,pivot_valid,0.064,-3.3610267347050637e-18,5.377642775528102e-17,5.377642775528102e-17
55,pivot_valid_55,pivot_valid,0.065,-7.37257477290143e-18,1.1796119636642288e-16,1.1796119636642288e-16
56,pivot_valid_56,pivot_valid,0.066,-4.160625836913123e-18,6.657001339060997e-17,6.657001339060997e-17
57,pivot_valid_57,pivot_valid,0.067,-9.158120225713495e-18,1.4652992361141592e-16,1.4652992361141592e-16
58,pivot_valid_58,pivot_valid,0.068,-4.997494388800372e-18,7.995991022080595e-17,7.995991022080595e-17
59,pivot_valid_59,pivot_valid,0.069,-2.0803129184565616e-18,3.3285006695304986e-17,3.3285006695304986e-17
60,pivot_valid_60,pivot_valid,0.06999999999999999,-7.630072788866737e-18,1.220811646218678e-16,1.220811646218678e-16
61,pivot_valid_61,pivot_valid,0.071,-4.492662752236809e-18,7.188260403578894e-17,7.188260403578894e-17
62,pivot_valid_62,pivot_valid,0.072,-7.49454751730605e-18,1.199127602768968e-16,1.199127602768968e-16
63,pivot_valid_63,pivot_valid,0.073,-6.396792817664476e-18,1.0234868508263162e-16,1.0234868508263162e-16
64,pivot_valid_64,pivot_valid,0.074,-7.26415455565288e-18,1.1622647289044608e-16,1.1622647289044608e-16
65,pivot_valid_65,pivot_valid,0.075,-5.339695699491109e-18,8.543513119185775e-17,8.543513119185775e-17
66,pivot_valid_66,pivot_valid,0.076,-6.830473686658678e-18,1.0928757898653885e-16,1.0928757898653885e-16
67,pivot_valid_67,pivot_valid,0.077,-4.689174395999807e-18,7.502679033599691e-17,7.502679033599691e-17
68,pivot_valid_68,pivot_valid,0.078,-4.0115480381963664e-18,6.418476861114186e-17,6.418476861114186e-17
69,pivot_valid_69,pivot_valid,0.079,-3.0493186101154812e-18,4.87890977618477e-17,4.87890977618477e-17
70,pivot_valid_70,pivot_valid,0.08,-4.255493527005605e-18,6.808789643208968e-17,6.808789643208968e-17
71,pivot_valid_71,pivot_valid,0.081,-4.065758146820642e-18,6.505213034913027e-17,6.505213034913027e-17
72,pivot_valid_72,pivot_valid,0.082,-7.15573433840433e-18,1.1449174941446927e-16,1.1449174941446927e-16
73,pivot_valid_73,pivot_valid,0.08299999999999999,-6.078308429496859e-18,9.725293487194975e-17,9.725293487194975e-17
74,pivot_valid_74,pivot_valid,0.08399999999999999,-6.776263578034403e-18,1.0842021724855044e-16,1.0842021724855044e-16
75,pivot_valid_75,pivot_valid,0.08499999999999999,-4.038653092508504e-18,6.461844948013606e-17,6.461844948013606e-17
76,pivot_valid_76,pivot_valid,0.086,-2.710505431213761e-20,4.336808689942018e-19,4.336808689942018e-19
77,pivot_valid_77,pivot_valid,0.087,-6.681395887941921e-18,1.0690233420707074e-16,1.0690233420707074e-16
78,pivot_valid_78,pivot_valid,0.088,-4.716279450311944e-18,7.546047120499111e-17,7.546047120499111e-17
79,pivot_valid_79,pivot_valid,0.089,-6.451002926288751e-18,1.0321604682062002e-16,1.0321604682062002e-16
80,pivot_valid_80,pivot_valid,0.09,-4.255493527005605e-18,6.808789643208968e-17,6.808789643208968e-17
81,pivot_valid_81,pivot_valid,0.091,-2.6020852139652106e-18,4.163336342344337e-17,4.163336342344337e-17
82,pivot_valid_82,pivot_valid,0.092,-5.2583805365546965e-18,8.413408858487514e-17,8.413408858487514e-17
83,pivot_valid_83,pivot_valid,0.093,-4.797594613248357e-18,7.676151381197371e-17,7.676151381197371e-17
84,pivot_valid_84,pivot_valid,0.094,-4.824699667560495e-18,7.719519468096792e-17,7.719519468096792e-17
85,pivot_valid_85,pivot_valid,0.095,-6.69494841509799e-18,1.0711917464156784e-16,1.0711917464156784e-16
86,pivot_valid_86,pivot_valid,0.096,-7.060866648311848e-18,1.1297386637298956e-16,1.1297386637298956e-16
87,pivot_valid_87,pivot_valid,0.097,-4.824699667560495e-18,7.719519468096792e-17,7.719519468096792e-17
88,pivot_valid_88,pivot_valid,0.09799999999999999,-9.432558900623889e-18,1.5092094240998222e-16,1.5092094240998222e-16
89,pivot_valid_89,pivot_valid,0.09899999999999999,-6.884683795282953e-18,1.1015494072452725e-16,1.1015494072452725e-16
90,pivot_valid_90,pivot_valid,0.09999999999999999,-9.0801931945661e-18,1.452830911130576e-16,1.452830911130576e-16
91,pivot_valid_91,pivot_valid,0.10099999999999999,-6.1257422745431e-18,9.80118763926896e-17,9.80118763926896e-17
92,pivot_valid_92,pivot_valid,0.102,-2.0735366548785272e-18,3.3176586478056436e-17,3.3176586478056436e-17
93,pivot_valid_93,pivot_valid,0.103,-4.824699667560495e-18,7.719519468096792e-17,7.719519468096792e-17
94,pivot_valid_94,pivot_valid,0.104,-1.1384122811097797e-18,1.8214596497756474e-17,1.8214596497756474e-17
95,pivot_valid_95,pivot_valid,0.105,-8.51098705401121e-18,1.3617579286417936e-16,1.3617579286417936e-16
96,pivot_valid_96,pivot_valid,0.106,-5.854691731421724e-18,9.367506770274758e-17,9.367506770274758e-17
97,pivot_valid_97,pivot_valid,0.107,-8.993795833946161e-18,1.4390073334313858e-16,1.4390073334313858e-16
98,pivot_valid_98,pivot_valid,0.108,-5.664956351236761e-18,9.063930161978817e-17,9.063930161978817e-17
99,pivot_valid_99,pivot_valid,0.109,-7.223496974184673e-18,1.1557595158695477e-16,1.1557595158695477e-16
100,pivot_valid_100,pivot_valid,0.11,-4.4994390158148434e-18,7.19910242530375e-17,7.19910242530375e-17
101,naive_1,naive_bypass_pivot,0.011,0.0001527779926778208,-0.0024444478828451327,-0.0024444478828451327
102,naive_2,naive_bypass_pivot,0.012,-1.4526093757454545e-5,0.00023241750011927272,0.00023241750011927272
103,naive_3,naive_bypass_pivot,0.013000000000000001,7.304452909988733e-5,-0.0011687124655981973,-0.0011687124655981973
104,naive_4,naive_bypass_pivot,0.014,0.00010569599030359572,-0.0016911358448575315,-0.0016911358448575315
105,naive_5,naive_bypass_pivot,0.015,-0.00013101244522077034,0.0020961991235323254,0.0020961991235323254
106,naive_6,naive_bypass_pivot,0.016,0.00018352159784422193,-0.002936345565507551,-0.002936345565507551
107,naive_7,naive_bypass_pivot,0.017,-1.8640239596268875e-5,0.000298243833540302,0.000298243833540302
108,naive_8,naive_bypass_pivot,0.018000000000000002,0.00027119878663179144,-0.004339180586108663,-0.004339180586108663
109,naive_9,naive_bypass_pivot,0.019000000000000003,-0.00010258670629956763,0.001641387300793082,0.001641387300793082
110,naive_10,naive_bypass_pivot,0.02,9.94801106790069e-5,-0.0015916817708641103,-0.0015916817708641103
111,naive_11,naive_bypass_pivot,0.020999999999999998,7.963702552351835e-5,-0.0012741924083762937,-0.0012741924083762937
112,naive_12,naive_bypass_pivot,0.022,-0.00013145127234823588,0.002103220357571774,0.002103220357571774
113,naive_13,naive_bypass_pivot,0.023,6.839907535175272e-6,-0.00010943852056280435,-0.00010943852056280435
114,naive_14,naive_bypass_pivot,0.024,5.407186161351381e-5,-0.000865149785816221,-0.000865149785816221
115,naive_15,naive_bypass_pivot,0.025,-0.00018651372945901014,0.0029842196713441623,0.0029842196713441623
116,naive_16,naive_bypass_pivot,0.026000000000000002,0.00013213444388779794,-0.002114151102204767,-0.002114151102204767
117,naive_17,naive_bypass_pivot,0.027000000000000003,0.00026963125022868456,-0.004314100003658953,-0.004314100003658953
118,naive_18,naive_bypass_pivot,0.028000000000000004,0.00010023697889184602,-0.0016037916622695363,-0.0016037916622695363
119,naive_19,naive_bypass_pivot,0.028999999999999998,-0.00011844590212253247,0.0018951344339605196,0.0018951344339605196
120,naive_20,naive_bypass_pivot,0.03,-9.188379790973347e-5,0.0014701407665557355,0.0014701407665557355
121,naive_21,naive_bypass_pivot,0.031,-0.00015889760364313734,0.0025423616582901975,0.0025423616582901975
122,naive_22,naive_bypass_pivot,0.032,-0.0005518210265564155,0.008829136424902647,0.008829136424902647
123,naive_23,naive_bypass_pivot,0.033,6.549606828307799e-5,-0.0010479370925292478,-0.0010479370925292478
124,naive_24,naive_bypass_pivot,0.034,-0.00040711140176641597,0.0065137824282626555,0.0065137824282626555
125,naive_25,naive_bypass_pivot,0.035,-0.00010225248951991435,0.0016360398323186295,0.0016360398323186295
126,naive_26,naive_bypass_pivot,0.036000000000000004,-0.00018312631869499317,0.0029300210991198908,0.0029300210991198908
127,naive_27,naive_bypass_pivot,0.037,1.7841034897825583e-5,-0.00028545655836520933,-0.00028545655836520933
128,naive_28,naive_bypass_pivot,0.038,1.744744030064074e-5,-0.0002791590448102518,-0.0002791590448102518
129,naive_29,naive_bypass_pivot,0.039,-7.895272443625271e-5,0.0012632435909800434,0.0012632435909800434
130,naive_30,naive_bypass_pivot,0.04,7.671781491754713e-5,-0.001227485038680754,-0.001227485038680754
131,naive_31,naive_bypass_pivot,0.041,-0.00023425213647000807,0.003748034183520129,0.003748034183520129
132,naive_32,naive_bypass_pivot,0.042,-0.0005920498922179549,0.009472798275487278,0.009472798275487278
133,naive_33,naive_bypass_pivot,0.043000000000000003,-8.01825422063029e-5,0.0012829206753008464,0.0012829206753008464
134,naive_34,naive_bypass_pivot,0.044000000000000004,-0.00020637761253565362,0.003302041800570458,0.003302041800570458
135,naive_35,naive_bypass_pivot,0.045000000000000005,3.1400665728803204e-5,-0.0005024106516608513,-0.0005024106516608513
136,naive_36,naive_bypass_pivot,0.046000000000000006,-0.00011075429367185145,0.0017720686987496232,0.0017720686987496232
137,naive_37,naive_bypass_pivot,0.047,-0.00038524535768482933,0.006163925722957269,0.006163925722957269
138,naive_38,naive_bypass_pivot,0.048,0.0007346401936675607,-0.01175424309868097,-0.01175424309868097
139,naive_39,naive_bypass_pivot,0.049,-1.4507232235675198e-5,0.00023211571577080317,0.00023211571577080317
140,naive_40,naive_bypass_pivot,0.05,-0.00020744635080806813,0.00331914161292909,0.00331914161292909
141,naive_41,naive_bypass_pivot,0.051000000000000004,-0.00029532080129687137,0.004725132820749942,0.004725132820749942
142,naive_42,naive_bypass_pivot,0.052000000000000005,-2.229359483718592e-5,0.00035669751739497474,0.00035669751739497474
143,naive_43,naive_bypass_pivot,0.053000000000000005,-0.0007045066266925898,0.011272106027081437,0.011272106027081437
144,naive_44,naive_bypass_pivot,0.054,-3.5002350032924074e-5,0.0005600376005267852,0.0005600376005267852
145,naive_45,naive_bypass_pivot,0.055,-0.0002610646104903719,0.00417703376784595,0.00417703376784595
146,naive_46,naive_bypass_pivot,0.056,-0.00030499330635123175,0.004879892901619708,0.004879892901619708
147,naive_47,naive_bypass_pivot,0.057,0.00018777836833200987,-0.003004453893312158,-0.003004453893312158
148,naive_48,naive_bypass_pivot,0.058,-0.00021428921239161555,0.0034286273982658487,0.0034286273982658487
149,naive_49,naive_bypass_pivot,0.059000000000000004,0.0006009089854821378,-0.009614543767714204,-0.009614543767714204
150,naive_50,naive_bypass_pivot,0.060000000000000005,-7.315587185405774e-6,0.00011704939496649238,0.00011704939496649238
151,naive_51,naive_bypass_pivot,0.061000000000000006,0.0009135712629534847,-0.014617140207255755,-0.014617140207255755
152,naive_52,naive_bypass_pivot,0.062000000000000006,0.0005225688546711441,-0.008361101674738306,-0.008361101674738306
153,naive_53,naive_bypass_pivot,0.063,-1.8509635639762988e-5,0.0002961541702362078,0.0002961541702362078
154,naive_54,naive_bypass_pivot,0.064,-0.0010880783804784072,0.017409254087654515,0.017409254087654515
155,naive_55,naive_bypass_pivot,0.065,-0.00041523316032430536,0.006643730565188886,0.006643730565188886
156,naive_56,naive_bypass_pivot,0.066,0.00011789833123485773,-0.0018863732997577236,-0.0018863732997577236
157,naive_57,naive_bypass_pivot,0.067,0.0006589519705433205,-0.010543231528693128,-0.010543231528693128
158,naive_58,naive_bypass_pivot,0.068,-2.057019564381964e-5,0.00032912313030111426,0.00032912313030111426
159,naive_59,naive_bypass_pivot,0.069,-0.00031433907675394447,0.0050294252280631115,0.0050294252280631115
160,naive_60,naive_bypass_pivot,0.06999999999999999,-0.0009772946273740543,0.015636714037984868,0.015636714037984868
161,naive_61,naive_bypass_pivot,0.071,-0.00010616356052684398,0.0016986169684295037,0.0016986169684295037
162,naive_62,naive_bypass_pivot,0.072,-9.909043126403168e-7,1.5854469002245068e-5,1.5854469002245068e-5
163,naive_63,naive_bypass_pivot,0.073,-0.0010230711085906338,0.01636913773745014,0.01636913773745014
164,naive_64,naive_bypass_pivot,0.074,-0.0002991547042669519,0.00478647526827123,0.00478647526827123
165,naive_65,naive_bypass_pivot,0.075,0.0005944753180747604,-0.009511605089196167,-0.009511605089196167
166,naive_66,naive_bypass_pivot,0.076,-0.0005880210698312835,0.009408337117300537,0.009408337117300537
167,naive_67,naive_bypass_pivot,0.077,-0.0007762867141727122,0.012420587426763396,0.012420587426763396
168,naive_68,naive_bypass_pivot,0.078,-0.0006116148338720131,0.00978583734195221,0.00978583734195221
169,naive_69,naive_bypass_pivot,0.079,-4.6189680744616575e-5,0.0007390348919138652,0.0007390348919138652
170,naive_70,naive_bypass_pivot,0.08,-0.0008868437531591636,0.014189500050546618,0.014189500050546618
171,naive_71,naive_bypass_pivot,0.081,2.0351956417939782e-5,-0.0003256313026870365,-0.0003256313026870365
172,naive_72,naive_bypass_pivot,0.082,0.00041729840934107024,-0.006676774549457124,-0.006676774549457124
173,naive_73,naive_bypass_pivot,0.08299999999999999,0.0005117303501944663,-0.00818768560311146,-0.00818768560311146
174,naive_74,naive_bypass_pivot,0.08399999999999999,8.735579228402957e-7,-1.397692676544473e-5,-1.397692676544473e-5
175,naive_75,naive_bypass_pivot,0.08499999999999999,-0.0002522171249532972,0.0040354739992527556,0.0040354739992527556
176,naive_76,naive_bypass_pivot,0.086,0.0003050528186001757,-0.004880845097602811,-0.004880845097602811
177,naive_77,naive_bypass_pivot,0.087,0.0004669239574317214,-0.007470783318907543,-0.007470783318907543
178,naive_78,naive_bypass_pivot,0.088,0.0006454379452564529,-0.010327007124103246,-0.010327007124103246
179,naive_79,naive_bypass_pivot,0.089,0.00014418779385643645,-0.002307004701702983,-0.002307004701702983
180,naive_80,naive_bypass_pivot,0.09,0.0004309621840555092,-0.006895394944888147,-0.006895394944888147
181,naive_81,naive_bypass_pivot,0.091,-0.001118619870935023,0.01789791793496037,0.01789791793496037
182,naive_82,naive_bypass_pivot,0.092,-0.0008026138968742163,0.01284182234998746,0.01284182234998746
183,naive_83,naive_bypass_pivot,0.093,-0.0002883924589958581,0.004614279343933729,0.004614279343933729
184,naive_84,naive_bypass_pivot,0.094,0.0006528607791011012,-0.01044577246561762,-0.01044577246561762
185,naive_85,naive_bypass_pivot,0.095,9.409265879605627e-5,-0.0015054825407369004,-0.0015054825407369004
186,naive_86,naive_bypass_pivot,0.096,-0.0002445320621772602,0.003912512994836163,0.003912512994836163
187,naive_87,naive_bypass_pivot,0.097,0.0010145459388889555,-0.016232735022223287,-0.016232735022223287
188,naive_88,naive_bypass_pivot,0.09799999999999999,0.001212142424612487,-0.01939427879379979,-0.01939427879379979
189,naive_89,naive_bypass_pivot,0.09899999999999999,0.0011955837350871587,-0.01912933976139454,-0.01912933976139454
190,naive_90,naive_bypass_pivot,0.09999999999999999,-0.000882949337341726,0.014127189397467616,0.014127189397467616
191,naive_91,naive_bypass_pivot,0.10099999999999999,-0.00032089010368903425,0.005134241659024548,0.005134241659024548
192,naive_92,naive_bypass_pivot,0.102,-0.0008259027509557722,0.013214444015292355,0.013214444015292355
193,naive_93,naive_bypass_pivot,0.103,-0.0007547247775242032,0.012075596440387252,0.012075596440387252
194,naive_94,naive_bypass_pivot,0.104,0.00010250177844128567,-0.0016400284550605708,-0.0016400284550605708
195,naive_95,naive_bypass_pivot,0.105,-0.0008754958207011449,0.014007933131218318,0.014007933131218318
196,naive_96,naive_bypass_pivot,0.106,-0.0009187873678544998,0.014700597885671997,0.014700597885671997
197,naive_97,naive_bypass_pivot,0.107,-0.0002195016548328813,0.0035120264773261006,0.0035120264773261006
198,naive_98,naive_bypass_pivot,0.108,-0.0001692498064167771,0.0027079969026684338,0.0027079969026684338
199,naive_99,naive_bypass_pivot,0.109,-0.0004881154633625001,0.007809847413800001,0.007809847413800001
200,naive_100,naive_bypass_pivot,0.11,-0.000725052247212637,0.011600835955402192,0.011600835955402192
