WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'par_blasnumthreads' deprecated, please use 'blas_numthreads'.
WARNING:  Option 'par_concurrent_evals' deprecated, please use 'concurrent_evals'.
WARNING:  Option 'par_lsnumthreads' deprecated, please use 'linsolver_numthreads'.
WARNING:  Option 'par_conicnumthreads' deprecated, please use 'conic_numthreads'.
WARNING:  Option 'par_msnumthreads' deprecated, please use 'ms_numthreads'.
WARNING:  Option 'par_numthreads' deprecated, please use 'numthreads'.

=======================================
           Academic License
       (NOT FOR COMMERCIAL USE)
         Artelys Knitro 13.0.1
=======================================

Knitro presolve eliminated 0 variables and 0 constraints.

bar_conic_enable:        0
hessopt:                 3
honorbnds:               1
maxit:                   1000000
maxtime_real:            120
numthreads:              1
outlev:                  3
restarts:                0
WARNING: Option ms_maxsolves was set, but option ms_enable='no'.
WARNING: Option ms_startptrange was set, but option ms_enable='no'.

Problem Characteristics                                 (   Presolved)
-----------------------
Objective goal:  Minimize
Objective type:  general
Number of variables:                                100 (         100)
    bounded below only:                               0 (           0)
    bounded above only:                               0 (           0)
    bounded below and above:                        100 (         100)
    fixed:                                            0 (           0)
    free:                                             0 (           0)
Number of constraints:                                1 (           1)
    linear equalities:                                0 (           0)
    quadratic equalities:                             0 (           0)
    gen. nonlinear equalities:                        0 (           0)
    linear one-sided inequalities:                    0 (           0)
    quadratic one-sided inequalities:                 0 (           0)
    gen. nonlinear one-sided inequalities:            1 (           1)
    linear two-sided inequalities:                    0 (           0)
    quadratic two-sided inequalities:                 0 (           0)
    gen. nonlinear two-sided inequalities:            0 (           0)
Number of nonzeros in Jacobian:                     100 (         100)
Number of nonzeros in Hessian:                        0 (        5050)

Knitro using the Interior-Point/Barrier Direct algorithm.

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
      33    7.737068e-01   2.155e-02   1.044e-02   2.314e-01        0
      34    7.734678e-01   2.256e-02   1.026e-02   1.741e-02        0
      35    7.720025e-01   2.160e-02   2.046e-02   3.160e-01        0
      36    7.719931e-01   1.016e-02   1.403e-02   9.936e-03        7
      37    7.921297e-01   0.000e+00   6.683e-02   1.075e-01        0
      38    7.843609e-01   0.000e+00   1.622e-02   7.744e-02        0
      39    7.826263e-01   0.000e+00   1.381e-01   2.705e-02        7
      40    7.716723e-01   0.000e+00   9.412e-02   3.101e-01        0
      41    7.709799e-01   0.000e+00   9.374e-02   1.178e-02        1
      42    7.707402e-01   0.000e+00   4.910e-02   1.364e-02       13
      43    7.704768e-01   9.490e-04   2.897e-02   6.963e-03        3
      44    7.700657e-01   2.864e-03   7.091e-03   9.519e-03        0
      45    7.697687e-01   4.147e-03   7.572e-03   1.982e-02        0
      46    7.694433e-01   1.166e-03   8.578e-03   2.915e-02        0
      47    7.688861e-01   0.000e+00   1.503e-02   1.074e-01        0
      48    7.688000e-01   0.000e+00   2.320e-02   7.028e-03        6
      49    7.682865e-01   2.342e-05   7.713e-03   3.575e-02        0
      50    7.668560e-01   3.916e-02   2.207e-02   2.421e-01        0
      51    7.676961e-01   6.969e-04   1.946e-02   7.560e-02        0
      52    7.673550e-01   5.714e-03   1.198e-02   1.484e-02        0
      53    7.670670e-01   7.444e-03   1.016e-02   7.627e-02        0
      54    7.661223e-01   1.779e-01   1.397e-01   4.242e-02        6
      55    7.482350e-01   7.460e-01   1.231e-01   1.530e-01        0
      56    7.477467e-01   7.744e-01   6.967e-02   3.427e-02        0
      57    7.555737e-01   3.988e-01   5.479e-02   7.497e-02        0
      58    7.614689e-01   2.205e-01   7.044e-02   5.058e-02        0
      59    7.634027e-01   1.091e-01   4.877e-02   7.728e-02        0
      60    7.666108e-01   1.662e-02   1.730e-02   3.851e-02        0
      61    7.672417e-01   3.346e-04   1.697e-02   5.578e-03        0
      62    7.669604e-01   8.603e-03   4.679e-02   6.009e-03        6
      63    7.666010e-01   8.326e-03   1.194e-02   1.845e-02        0
      64    7.668979e-01   0.000e+00   9.639e-03   2.846e-03        0
      65    7.665640e-01   4.330e-04   1.047e-02   1.548e-02        0
      66    7.660711e-01   2.456e-03   7.319e-03   5.181e-02        0
      67    7.662175e-01   3.450e-04   1.963e-02   7.668e-03       23
      68    7.657901e-01   7.399e-03   9.495e-03   5.997e-02        0
      69    7.658174e-01   5.712e-03   1.383e-02   7.257e-03       20
      70    7.654640e-01   1.123e-02   1.285e-02   1.075e-01        0
      71    7.654741e-01   8.219e-03   1.159e-02   1.817e-02        0
      72    7.640639e-01   4.835e-02   9.763e-03   2.930e-01        0
      73    7.648955e-01   4.784e-03   8.669e-03   1.259e-01        0
      74    7.644138e-01   1.858e-02   1.208e-02   1.153e-01        0
      75    7.648778e-01   1.246e-03   5.313e-03   4.551e-02        0
      76    7.642806e-01   1.281e-02   1.790e-02   1.506e-01        0
      77    7.644127e-01   0.000e+00   8.995e-03   4.570e-02        0
      78    7.640665e-01   0.000e+00   7.533e-03   7.746e-02        0
      79    7.634831e-01   2.441e-04   1.008e-02   3.548e-01        0
      80    7.632718e-01   0.000e+00   9.100e-03   3.547e-02        0
      81    7.630811e-01   0.000e+00   8.504e-03   7.480e-03        0
      82    7.623134e-01   0.000e+00   2.138e-02   2.159e-01        1
      83    7.614455e-01   0.000e+00   1.907e-02   1.070e-01        0
      84    7.610520e-01   0.000e+00   8.843e-03   5.439e-02        0
      85    7.605642e-01   0.000e+00   2.271e-02   2.591e-01        0
      86    7.605098e-01   0.000e+00   1.651e-02   8.222e-04        9
      87    7.602918e-01   0.000e+00   8.691e-03   7.115e-02        0
      88    7.602256e-01   0.000e+00   5.964e-03   3.821e-03        0
      89    7.597305e-01   0.000e+00   1.458e-02   6.553e-02        1
      90    7.597032e-01   0.000e+00   4.594e-03   1.662e-03        9
      91    7.585468e-01   0.000e+00   1.029e-02   2.477e-01        0
      92    7.580453e-01   9.261e-04   1.450e-02   1.442e-01        0
      93    7.573196e-01   1.268e-02   2.278e-02   2.832e-01        0
      94    7.573861e-01   5.128e-03   1.853e-02   1.072e-01        0
      95    7.572667e-01   6.125e-03   1.451e-02   7.497e-03       15
      96    7.567813e-01   3.526e-03   2.019e-02   1.646e-01        0
      97    7.567745e-01   1.451e-03   1.447e-02   6.492e-03        0
      98    7.563751e-01   2.044e-03   5.640e-03   1.658e-02        0
      99    7.557564e-01   7.934e-03   8.207e-03   1.103e-01        0
     100    7.550267e-01   1.338e-02   8.605e-03   2.091e-01        0
     101    7.552206e-01   2.353e-03   1.429e-02   1.301e-02       13
     102    7.545184e-01   7.363e-03   1.512e-02   1.436e-01        0
     103    7.528386e-01   1.796e-02   2.138e-02   3.670e-01        0
     104    7.521734e-01   1.765e-02   1.180e-02   4.283e-01        0
     105    7.517537e-01   1.789e-02   2.033e-02   4.038e-02        0
     106    7.515094e-01   6.685e-03   3.025e-02   9.436e-01        0
     107    7.507177e-01   1.361e-02   1.583e-02   2.088e-01        0
     108    7.511687e-01   9.567e-03   2.215e-02   3.264e-01        0
     109    7.494848e-01   2.044e-02   1.073e-02   3.134e-01        0
     110    7.494602e-01   6.258e-03   1.893e-02   1.212e-01        0
     111    7.495001e-01   3.959e-03   1.877e-02   4.429e-03       21
     112    7.491032e-01   5.007e-03   7.982e-03   1.418e-01        0
     113    7.486298e-01   7.805e-03   5.429e-03   8.301e-02        0
     114    7.484818e-01   7.240e-03   9.774e-03   2.488e-01        0
     115    7.484842e-01   6.060e-04   2.347e-02   1.700e-01        1
     116    7.482337e-01   0.000e+00   2.151e-02   2.858e-02        0
     117    7.482108e-01   2.508e-04   2.163e-02   3.200e-03        1
     118    7.480294e-01   3.643e-04   8.659e-03   1.666e-02        0
     119    7.480078e-01   5.799e-04   6.487e-03   1.909e-03        0
     120    7.480069e-01   1.878e-04   4.891e-03   2.205e-03        0
     121    7.479539e-01   1.925e-03   4.969e-03   6.237e-03        0
     122    7.479111e-01   0.000e+00   4.071e-03   1.287e-02        0
     123    7.476818e-01   0.000e+00   3.403e-03   3.648e-02        0
     124    7.476213e-01   0.000e+00   1.105e-02   3.317e-02        1
     125    7.474104e-01   0.000e+00   4.883e-03   3.667e-02        0
     126    7.471841e-01   0.000e+00   5.616e-03   6.983e-02        0
     127    7.470579e-01   1.367e-04   5.339e-03   5.817e-02        0
     128    7.461796e-01   1.631e-02   1.539e-02   4.338e-01        0
     129    7.464826e-01   8.406e-03   1.605e-02   7.000e-03       23
     130    7.465226e-01   6.417e-03   6.156e-03   1.191e-01        0
     131    7.467737e-01   6.114e-05   5.842e-03   4.474e-04        1
     132    7.466152e-01   2.251e-03   7.414e-03   1.000e-02        0
     133    7.465788e-01   0.000e+00   6.212e-03   8.425e-03        0
     134    7.465616e-01   0.000e+00   1.257e-02   7.162e-03       10
     135    7.464290e-01   0.000e+00   8.116e-03   1.613e-03        0
     136    7.464141e-01   8.812e-05   7.084e-03   6.504e-04        0
     137    7.463315e-01   5.844e-04   3.842e-03   5.081e-03        0
     138    7.462562e-01   1.333e-03   6.920e-03   9.428e-03        0
     139    7.464118e-01   5.137e-04   3.545e-02   5.949e-03       16
     140    7.461690e-01   2.813e-03   5.875e-03   3.534e-03        0
     141    7.462495e-01   3.105e-04   3.323e-03   2.664e-03        0
     142    7.461598e-01   1.718e-04   3.910e-03   1.098e-02        0
     143    7.460153e-01   0.000e+00   4.278e-03   1.566e-02        0
     144    7.459854e-01   0.000e+00   3.705e-03   4.125e-03        1
     145    7.458083e-01   6.232e-04   9.187e-03   3.199e-02        0
     146    7.454696e-01   4.193e-03   7.995e-03   6.845e-02        0
     147    7.454480e-01   3.805e-04   1.071e-02   1.330e-02        0
     148    7.451056e-01   6.318e-03   5.339e-03   1.271e-01        0
     149    7.451867e-01   1.086e-03   7.174e-03   4.805e-02        0
     150    7.449826e-01   4.669e-03   1.805e-02   2.108e-02        0
     151    7.446456e-01   1.226e-02   4.916e-03   1.067e-01        0
     152    7.451075e-01   9.336e-04   5.245e-03   3.740e-03        0
     153    7.449231e-01   4.333e-03   1.106e-02   6.310e-02        0
     154    7.449019e-01   2.432e-03   5.609e-03   4.138e-02        0
     155    7.448773e-01   0.000e+00   7.552e-03   1.146e-02        0
     156    7.446464e-01   0.000e+00   1.053e-02   1.938e-01        0
     157    7.446036e-01   2.345e-04   8.963e-03   4.464e-03        0
     158    7.444404e-01   1.444e-03   3.464e-03   1.254e-02        0
     159    7.441226e-01   4.968e-03   5.038e-03   1.407e-01        0
     160    7.442203e-01   1.866e-04   3.345e-03   8.698e-03        0
     161    7.433774e-01   2.050e-02   1.978e-02   3.693e-01        0
     162    7.440271e-01   9.581e-04   1.376e-02   4.484e-02        0
     163    7.434918e-01   8.361e-03   5.290e-03   1.247e-01        0
     164    7.436618e-01   2.655e-03   6.935e-03   7.717e-02        0
     165    7.437030e-01   0.000e+00   4.979e-03   6.728e-03        0
     166    7.436476e-01   0.000e+00   6.037e-03   2.765e-02        1
     167    7.436105e-01   0.000e+00   7.025e-03   1.724e-01        0
     168    7.434756e-01   0.000e+00   3.357e-03   8.067e-03        0
     169    7.433560e-01   3.126e-04   8.582e-03   1.893e-01        0
     170    7.424198e-01   2.894e-02   2.272e-02   4.064e-01        0
     171    7.424246e-01   1.767e-02   7.887e-03   2.305e-01        0
     172    7.430555e-01   1.826e-03   5.698e-03   7.937e-02        0
     173    7.427670e-01   6.420e-03   7.599e-03   1.484e-01        0

EXIT: Time limit reached. Current point is infeasible.

Final Statistics
----------------
Final objective value               =   7.42766969698966e-01
Final feasibility error (abs / rel) =   6.42e-03 / 6.42e-03
Final optimality error  (abs / rel) =   7.60e-03 / 7.60e-03
# of iterations                     =        173 
# of CG iterations                  =        264 
# of function evaluations           =        540
# of gradient evaluations           =        174
Total program time (secs)           =     120.23075 (   422.285 CPU time)
Time spent in evaluations (secs)    =     114.27185

===============================================================================

WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'par_blasnumthreads' deprecated, please use 'blas_numthreads'.
WARNING:  Option 'par_concurrent_evals' deprecated, please use 'concurrent_evals'.
WARNING:  Option 'par_lsnumthreads' deprecated, please use 'linsolver_numthreads'.
WARNING:  Option 'par_conicnumthreads' deprecated, please use 'conic_numthreads'.
WARNING:  Option 'par_msnumthreads' deprecated, please use 'ms_numthreads'.
WARNING:  Option 'par_numthreads' deprecated, please use 'numthreads'.

=======================================
           Academic License
       (NOT FOR COMMERCIAL USE)
         Artelys Knitro 13.0.1
=======================================

Knitro presolve eliminated 0 variables and 0 constraints.

bar_conic_enable:        0
hessopt:                 3
honorbnds:               1
maxit:                   1000000
maxtime_real:            120
numthreads:              1
outlev:                  3
restarts:                0
WARNING: Option ms_maxsolves was set, but option ms_enable='no'.
WARNING: Option ms_startptrange was set, but option ms_enable='no'.

Problem Characteristics                                 (   Presolved)
-----------------------
Objective goal:  Minimize
Objective type:  general
Number of variables:                                100 (         100)
    bounded below only:                               0 (           0)
    bounded above only:                               0 (           0)
    bounded below and above:                        100 (         100)
    fixed:                                            0 (           0)
    free:                                             0 (           0)
Number of constraints:                                1 (           1)
    linear equalities:                                0 (           0)
    quadratic equalities:                             0 (           0)
    gen. nonlinear equalities:                        0 (           0)
    linear one-sided inequalities:                    0 (           0)
    quadratic one-sided inequalities:                 0 (           0)
    gen. nonlinear one-sided inequalities:            1 (           1)
    linear two-sided inequalities:                    0 (           0)
    quadratic two-sided inequalities:                 0 (           0)
    gen. nonlinear two-sided inequalities:            0 (           0)
Number of nonzeros in Jacobian:                     100 (         100)
Number of nonzeros in Hessian:                        0 (        5050)

Knitro using the Interior-Point/Barrier Direct algorithm.

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
--------  --------------  ----------  ----------  ----------  -------
       0   -8.809729e-01   0.000e+00
       1   -9.300964e-01   0.000e+00   3.788e-02   4.914e-02        0
       2   -9.449089e-01   0.000e+00   1.052e-01   3.798e-02        0
       3   -9.508774e-01   0.000e+00   6.369e-02   1.975e-02        0
       4   -9.578560e-01   0.000e+00   4.046e-02   3.633e-02        0
       5   -9.622834e-01   0.000e+00   4.391e-02   2.202e-02        0
       6   -9.633383e-01   0.000e+00   3.460e-02   1.135e-02        0
       7   -9.635325e-01   0.000e+00   2.836e-02   4.627e-03        0
       8   -9.640213e-01   0.000e+00   2.215e-02   2.130e-02        0
       9   -9.643654e-01   0.000e+00   3.410e-02   1.243e-02        1
      10   -9.652728e-01   0.000e+00   2.794e-02   7.359e-02        0
      11   -9.655559e-01   0.000e+00   2.055e-02   1.068e-02        0
      12   -9.657336e-01   0.000e+00   2.103e-02   2.433e-03        0
      13   -9.657638e-01   0.000e+00   1.926e-02   6.850e-04        0
      14   -9.658899e-01   3.630e-04   1.759e-02   1.861e-02        0
      15   -9.669438e-01   1.237e-02   1.883e-02   6.666e-02        0
      16   -9.648933e-01   0.000e+00   5.429e-02   4.972e-01        0
      17   -9.689394e-01   0.000e+00   2.326e-02   1.172e-01        0
      18   -9.693881e-01   0.000e+00   8.886e-03   1.588e-01        0
      19   -9.697991e-01   0.000e+00   2.980e-02   3.813e-02        0
      20   -9.710293e-01   0.000e+00   2.333e-02   3.104e-02        0
      21   -9.720635e-01   2.078e-03   1.012e-02   1.784e-01        0
      22   -9.722204e-01   2.154e-03   7.181e-03   1.737e-02        0
      23   -9.722926e-01   0.000e+00   4.215e-03   7.124e-03        8
      24   -9.724190e-01   0.000e+00   3.510e-03   1.184e-02        0
      25   -9.724309e-01   0.000e+00   1.308e-02   8.402e-03       12
      26   -9.724919e-01   0.000e+00   3.211e-03   6.891e-03        0
      27   -9.726366e-01   8.682e-04   3.415e-03   1.360e-02        0
      28   -9.726421e-01   0.000e+00   3.385e-03   9.581e-04        0
      29   -9.726433e-01   0.000e+00   3.389e-03   1.089e-04        1
      30   -9.726461e-01   0.000e+00   3.391e-03   6.514e-05        0
      31   -9.726464e-01   0.000e+00   3.392e-03   2.606e-05        1
      32   -9.726465e-01   0.000e+00   3.392e-03   1.141e-05        1
      33   -9.726465e-01   0.000e+00   3.393e-03   3.122e-07        1
      34   -9.726465e-01   0.000e+00   3.393e-03   2.731e-07        1
      35   -9.726465e-01   0.000e+00   3.393e-03   2.390e-07        1
      36   -9.726465e-01   0.000e+00   3.393e-03   6.535e-09        1
      37   -9.726465e-01   0.000e+00   3.393e-03   5.718e-09        1
      38   -9.726465e-01   0.000e+00   3.393e-03   2.502e-09        1
      39   -9.726465e-01   0.000e+00   3.393e-03   6.841e-11        1
      40   -9.726465e-01   0.000e+00   3.361e-03   1.517e-13        0
      41   -9.726465e-01   0.000e+00   3.361e-03   5.986e-11        1
      42   -9.726465e-01   0.000e+00   3.360e-03   1.046e-13        0
      43   -9.726465e-01   0.000e+00   3.360e-03   2.619e-11        1
      44   -9.726465e-01   0.000e+00   3.359e-03   3.605e-14        0
      45   -9.726465e-01   0.000e+00   3.359e-03   1.146e-11        1
      46   -9.726465e-01   0.000e+00   3.359e-03   1.243e-14        0
      47   -9.726465e-01   0.000e+00   3.359e-03   7.832e-14        1
      48   -9.726465e-01   0.000e+00   3.359e-03   6.680e-17        0
      49   -9.726465e-01   0.000e+00   3.359e-03   3.426e-14        1
      50   -9.726465e-01   0.000e+00   3.359e-03   2.998e-14        1

EXIT: Primal feasible solution; terminate because the relative change in
      the objective function < 1.000000e-15 for 5 consecutive feasible iterations.
      Decrease ftol or increase ftol_iters to try for more accuracy.

Final Statistics
----------------
Final objective value               =  -9.72646540496075e-01
Final feasibility error (abs / rel) =   0.00e+00 / 0.00e+00
Final optimality error  (abs / rel) =   3.36e-03 / 3.36e-03
# of iterations                     =         50 
# of CG iterations                  =         37 
# of function evaluations           =        302
# of gradient evaluations           =         51
Total program time (secs)           =      49.85009 (   175.487 CPU time)
Time spent in evaluations (secs)    =      49.36121

===============================================================================

diffTheory = diff = 0.5266127343523106
diffPreStep = diff = 0.057916191800821304
κ = 0.1903992002131849
κ_upper = 0.1903992002131849
κ_lower = 0.1903992002131849
θ_initial = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
θ_initial_upper = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
θ_initial_lower = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
numMoments = 102
numMomentInnerSimple = 101
inequality_index = Int64[]
